transaction_id,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
CA7835,29 Hansons Alley,RIO LINDA,95820,CA,9,0,686,Residential,08/04/2015,89580.87,35.3703,24.70345
CA7836,83 Oakridge Crossing,RIO LINDA,95670,CA,7,4,586,Condo,04/20/2015,98770.41,62.01667,27.21667
CA7837,49029 Logan Lane,SACRAMENTO,95820,CA,4,3,1151,Condo,10/01/2015,99976.96,11.91294,7.6653
CA7838,52 Bashford Road,RANCHO CORDOVA,95820,CA,9,1,862,Condo,03/16/2015,85450.12,25.81863,115.60973
CA7839,85 Jenifer Alley,SACRAMENTO,95673,CA,6,4,154,Condo,03/23/2015,72188.6,48.97076,28.83779
CA7840,80 Cottonwood Crossing,RANCHO CORDOVA,95820,CA,9,5,1227,Residential,08/13/2015,15724.96,15.54418,43.87563
CA7841,95 Havey Lane,RIO LINDA,95670,CA,0,3,210,Residential,03/31/2015,62541.73,50.05284,19.05012
CA7842,43426 Anzinger Road,RANCHO CORDOVA,95670,CA,10,3,1198,Residential,02/27/2015,19560.31,43.8833,5.4
CA7843,72921 Burrows Terrace,RIO LINDA,95820,CA,4,0,491,Residential,02/03/2015,52040.57,39.0312,-94.6308
CA7844,558 Florence Center,RANCHO CORDOVA,95670,CA,1,5,1041,Condo,10/24/2015,80930.32,48.63798,35.24548
CA7845,9 Kedzie Park,RIO LINDA,95673,CA,10,0,1257,Residential,12/10/2014,96017.96,6.6925,124.67639
CA7846,7821 Coolidge Road,SACRAMENTO,95673,CA,7,4,1093,Condo,08/13/2015,20966.64,-7.71556,110.35556
CA7847,863 Hermina Avenue,SACRAMENTO,95670,CA,0,3,822,Residential,,89454.49,17.8748,-76.56245
CA7848,1 Fordem Alley,RIO LINDA,95673,CA,10,1,282,Condo,,27570.5,52.66806,-8.54722
CA7849,63 Esch Place,RIO LINDA,95820,CA,3,5,341,Condo,07/17/2015,90411.21,7.7478,123.1445
CA7850,07 Westend Road,RANCHO CORDOVA,95820,CA,8,2,1231,Residential,09/13/2015,45495.99,25.82074,118.9313
CA7851,78 Dryden Court,RIO LINDA,95670,CA,3,0,204,Residential,03/24/2015,65326.92,45.9908,29.69672
CA7852,4310 Chinook Lane,RIO LINDA,95820,CA,5,1,1372,Condo,05/08/2015,64719.6,12.3,124.83333
CA7853,512 Blackbird Court,RIO LINDA,95670,CA,0,5,1468,Condo,04/30/2015,58255.97,15.37927,100.8187
CA7854,86477 Boyd Point,RIO LINDA,95673,CA,9,2,222,Residential,08/23/2015,35228.98,50.6942,3.1746
CA7855,690 Armistice Drive,SACRAMENTO,95820,CA,10,5,1328,Residential,11/27/2015,5348.93,51.1631,54.99176
CA7856,53149 Acker Junction,RANCHO CORDOVA,95670,CA,4,1,374,Residential,05/23/2015,22133.53,54.03481,38.40172
CA7857,5672 Hovde Parkway,SACRAMENTO,95820,CA,2,1,218,Residential,12/12/2014,27434.22,25.18815,117.73453
CA7858,51 Golf View Point,SACRAMENTO,95673,CA,10,2,536,Condo,10/15/2015,1134.33,35.8691,10.5653
CA7859,15 Sundown Pass,RANCHO CORDOVA,95820,CA,2,4,357,Condo,01/13/2015,5263.4,46.7405,7.6207
CA7860,00 Loomis Plaza,SACRAMENTO,95670,CA,0,4,1034,Residential,07/14/2015,2663.8,55.60859,38.86109
CA7861,1482 Heffernan Avenue,RIO LINDA,95820,CA,9,3,1419,Condo,05/07/2015,25515.01,53.00833,-6.11139
CA7862,3409 Quincy Court,SACRAMENTO,95670,CA,8,5,1313,Condo,01/27/2015,35356.95,48.6333,2.45
CA7863,6 Graceland Place,RIO LINDA,95820,CA,8,1,1444,Residential,12/23/2014,71809.75,15.95547,102.5469
CA7864,6884 Harper Trail,RANCHO CORDOVA,95670,CA,1,0,1063,Condo,03/17/2015,42790.07,21.9383,-103.3853
CA7865,29628 Hagan Park,RANCHO CORDOVA,95673,CA,5,3,542,Residential,02/09/2015,92830.51,-8.2068,113.5822
CA7866,66 Mayer Alley,RANCHO CORDOVA,95820,CA,10,3,1415,Residential,04/15/2015,5588.39,-6.9732,111.3035
CA7867,63 Hazelcrest Road,RIO LINDA,95670,CA,3,0,1377,Residential,05/17/2015,49519.55,-1.9275,18.2881
CA7868,3379 Cambridge Point,RANCHO CORDOVA,95670,CA,10,5,1285,Condo,02/03/2015,65279.96,51.38494,30.19978
CA7869,903 Badeau Trail,RANCHO CORDOVA,95820,CA,2,4,211,Residential,04/18/2015,23112.63,31.27503,118.52856
CA7870,802 Kingsford Point,RIO LINDA,95820,CA,3,2,1486,Condo,02/22/2015,85121.48,-15.78499,35.00854
CA7871,9157 Northfield Drive,RIO LINDA,95673,CA,7,2,1437,Condo,11/08/2015,48022.8,36.115,120.53722
CA7872,22 Continental Court,RIO LINDA,95820,CA,10,0,1439,Condo,08/08/2015,83186.99,19.2269,-103.6864
CA7873,5 Parkside Road,RANCHO CORDOVA,95670,CA,0,5,1028,Residential,08/08/2015,29986.2,49.63051,20.66425
CA7874,43 Merrick Way,SACRAMENTO,95673,CA,9,5,1219,Residential,04/04/2015,20788.35,37.88509,116.53282
CA7875,65034 Ridgeway Avenue,RANCHO CORDOVA,95673,CA,5,3,110,Residential,10/16/2015,37926.76,61.13336,149.63283
CA7875,65034 Ridgeway Avenue,RANCHO CORDOVA,95673,CA,5,3,110,Residential,10/16/2015,37926.76,61.13336,149.63283
CA7877,585 Aberg Way,RANCHO CORDOVA,95673,CA,7,5,683,Residential,01/16/2015,15622.28,46.24998,30.44127
CA7878,08 Erie Street,SACRAMENTO,95670,CA,0,3,543,Condo,12/31/2014,19611.71,28.50673,116.09373
CA7879,0271 Bowman Place,RIO LINDA,95670,CA,1,4,1005,Condo,09/23/2015,69334.29,31.92254,119.97055
CA7880,656 New Castle Court,RANCHO CORDOVA,95673,CA,1,1,572,Residential,10/20/2015,15061.75,-9.6372,119.4308
CA7881,488 Quincy Circle,RIO LINDA,95673,CA,0,3,864,Condo,11/12/2015,26181.01,-8.68333,-35.59167
CA7882,91 Stoughton Point,RIO LINDA,95673,CA,10,3,47,Condo,06/16/2015,67958.68,-16.43333,-60.9
CA7883,94490 Waywood Alley,SACRAMENTO,95670,CA,2,4,1142,Condo,03/05/2015,22265.45,-8.1814,113.6917
CA7884,76433 Pawling Parkway,SACRAMENTO,95670,CA,0,1,251,Condo,04/21/2015,64721.19,0.46005,34.11169
CA7885,5179 Annamark Circle,RIO LINDA,95820,CA,6,2,877,Condo,10/29/2015,54828.31,16.8528,120.3761
CA7886,17238 Graceland Park,RIO LINDA,95673,CA,6,5,1330,Condo,09/12/2015,1087.81,8.15,4.71667
CA7887,506 3rd Place,RANCHO CORDOVA,95820,CA,10,5,762,Condo,03/17/2015,45567.15,22.55694,111.85772
CA7888,34874 Thierer Circle,SACRAMENTO,95820,CA,10,0,573,Condo,10/04/2015,5022.43,48.94248,25.74374
CA7889,374 Mcguire Way,SACRAMENTO,95670,CA,1,4,104,Residential,04/24/2015,86679.84,45.80603,38.99959
CA7890,09007 Pearson Plaza,RANCHO CORDOVA,95820,CA,1,5,398,Condo,01/10/2015,62179.2,60.1418,15.4142
CA7891,7 Starling Lane,SACRAMENTO,95820,CA,4,2,98,Condo,06/10/2015,23069.72,32.02581,35.86458
CA7892,4278 Kenwood Circle,SACRAMENTO,95673,CA,10,4,512,Condo,04/10/2015,77358.93,59.36,18.0009
CA7893,96 Eastlawn Drive,RIO LINDA,95820,CA,6,0,5,Residential,12/01/2015,30131.41,-8.1608,111.6827
CA7894,336 Fremont Terrace,RIO LINDA,95820,CA,2,1,62,Residential,02/24/2015,51695.18,49.05,-1.4333
CA7895,37 Marcy Parkway,SACRAMENTO,95673,CA,0,1,939,Condo,12/04/2015,12234.89,60.91667,24.63333
CA7896,2848 Sugar Alley,RIO LINDA,95673,CA,1,0,1027,Residential,01/04/2015,31137.98,39.18923,113.41135
CA7897,474 Harper Park,SACRAMENTO,95670,CA,10,3,1104,Condo,08/24/2015,39943.71,40.1458,-8.3917
CA7898,09248 Hayes Circle,RANCHO CORDOVA,95820,CA,5,4,755,Residential,06/08/2015,37985.84,32.51994,95.73326
CA7899,46 Moland Circle,RANCHO CORDOVA,95820,CA,9,2,1175,Residential,08/07/2015,13260.41,38.08333,23.73333
CA7900,853 Oriole Pass,RANCHO CORDOVA,95820,CA,2,5,283,Residential,07/27/2015,54641.01,31.26667,130.31667
CA7901,53 Badeau Place,SACRAMENTO,95670,CA,2,0,1007,Residential,02/16/2015,8945.57,29.77761,118.70155
CA7902,944 Waywood Crossing,SACRAMENTO,95673,CA,3,2,950,Condo,06/21/2015,30688.73,29.27986,120.80674
CA7903,554 7th Junction,RIO LINDA,95673,CA,9,0,802,Residential,10/06/2015,80865.21,26.54139,110.93444
CA7904,3734 Jay Terrace,RANCHO CORDOVA,95673,CA,9,2,245,Condo,09/01/2015,11893.64,29.03568,92.97933
CA7905,950 Carey Park,RIO LINDA,95673,CA,8,5,1234,Residential,03/28/2015,23133.8,44.94366,20.21931
CA7906,98082 Arrowood Street,RIO LINDA,95820,CA,0,2,1264,Condo,09/26/2015,56398.43,48.01389,40.84468
CA7907,926 Jenifer Avenue,RIO LINDA,95673,CA,5,5,1376,Condo,09/25/2015,6711.44,8.08228,134.71725
CA7908,401 Melrose Trail,RANCHO CORDOVA,95670,CA,2,1,1059,Residential,03/11/2015,12427.91,10.9412,124.0282
CA7909,611 Rieder Parkway,RIO LINDA,95673,CA,8,1,1230,Condo,07/29/2015,46619.34,29.04756,118.84354
CA7910,0567 Prairie Rose Trail,RANCHO CORDOVA,95820,CA,8,1,1063,Condo,08/23/2015,33997.07,37.27917,127.4425
CA7911,3379 Petterle Lane,RANCHO CORDOVA,95820,CA,7,0,647,Condo,01/11/2015,12177.7,55.59754,38.47134
CA7912,000 Cambridge Parkway,SACRAMENTO,95670,CA,9,5,274,Condo,10/14/2015,14155.42,-6.23,106.0752
CA7913,19798 Packers Plaza,RIO LINDA,95673,CA,3,2,1439,Condo,03/11/2015,50194.27,-11.57139,-77.26722
CA7914,8041 Bunker Hill Place,RIO LINDA,95670,CA,10,1,1200,Condo,01/18/2015,85474.98,29.6057,112.37908
CA7915,8 Goodland Drive,RANCHO CORDOVA,95670,CA,7,1,528,Residential,08/11/2015,38327.2,40.49748,44.7662
CA7916,6507 Vahlen Road,SACRAMENTO,95670,CA,7,3,392,Condo,07/18/2015,28287.58,32.54278,111.50861
CA7917,3527 Harbort Road,RIO LINDA,95820,CA,0,3,814,Residential,09/28/2015,89183.18,45.1997,5.1111
CA7918,40276 Kinsman Trail,SACRAMENTO,95673,CA,8,1,583,Condo,09/16/2015,51321.03,52.3808,4.6368
CA7919,7437 Northridge Circle,RANCHO CORDOVA,95820,CA,5,2,369,Condo,01/08/2015,29410.33,31.30782,30.29901
CA7920,70 Loeprich Park,RANCHO CORDOVA,95673,CA,7,3,628,Condo,07/23/2015,63766.59,51.1681,52.99782
CA7921,6876 Spaight Avenue,RANCHO CORDOVA,95670,CA,7,0,860,Residential,03/31/2015,89707.8,37.28333,21.81667
CA7922,50720 Nelson Road,RANCHO CORDOVA,95820,CA,5,3,167,Condo,08/10/2015,31232.95,51.9818,17.06273
CA7923,6799 Havey Center,RANCHO CORDOVA,95670,CA,6,0,533,Condo,01/17/2015,17812.67,11.5071,10.7459
CA7924,28 Jackson Street,RANCHO CORDOVA,95673,CA,8,2,1169,Residential,08/09/2015,93992.23,29.7454,117.54103
CA7925,6 Linden Point,RIO LINDA,95670,CA,5,1,984,Residential,10/10/2015,18697.38,-7.0748,112.4303
CA7926,2 Anniversary Drive,RIO LINDA,95670,CA,9,0,999,Residential,11/28/2015,37827.33,-4.82778,-42.16861
CA7927,6 Acker Place,RIO LINDA,95670,CA,4,1,724,Residential,10/12/2015,92160.55,39.5887,-8.6527
CA7928,8347 Cottonwood Circle,RANCHO CORDOVA,95673,CA,9,5,221,Condo,09/25/2015,22632.06,3.47608,97.06235
CA7929,607 Fair Oaks Plaza,SACRAMENTO,95670,CA,8,5,888,Condo,07/15/2015,60584.28,6.33732,-75.55795
CA7930,4928 Hudson Parkway,SACRAMENTO,95673,CA,4,1,515,Condo,01/21/2015,25526.96,60.03587,30.40518
CA7931,3 Briar Crest Junction,RIO LINDA,95670,CA,1,1,679,Residential,05/07/2015,39288.9,35.12751,36.21444
CA7932,493 Reinke Pass,RANCHO CORDOVA,95673,CA,1,1,899,Condo,10/26/2015,67787.16,-8.3847,114.2778
CA7933,5875 Troy Terrace,RIO LINDA,95820,CA,9,3,268,Condo,07/17/2015,32367.31,19.26752,109.78298
CA7934,68 Eastlawn Plaza,RIO LINDA,95670,CA,3,5,567,Condo,11/12/2015,97483.68,38.8167,-9.1333
CA7935,38150 Sachs Parkway,RANCHO CORDOVA,95673,CA,10,5,74,Condo,03/03/2015,11948.7,24.80379,125.30222
CA7936,4669 Pleasure Avenue,RIO LINDA,95670,CA,4,5,1228,Residential,11/23/2015,71965.09,-8.3628,123.3026
CA7937,0 Nevada Park,SACRAMENTO,95673,CA,1,1,784,Condo,04/23/2015,38102.75,35.97145,139.61382
CA7938,90356 Northwestern Circle,RIO LINDA,95820,CA,2,2,1107,Condo,,77584,30.51365,117.04723
CA7939,8 Dakota Circle,RIO LINDA,95673,CA,1,1,470,Residential,08/27/2015,39749.42,43.6407,5.0954
CA7940,484 Blackbird Pass,SACRAMENTO,95820,CA,3,3,720,Condo,05/09/2015,10096.92,11.58333,-11.9
CA7941,377 Donald Trail,RANCHO CORDOVA,95670,CA,5,5,545,Condo,07/12/2015,86342.57,31.57551,35.01223
CA7942,98 Dorton Way,RANCHO CORDOVA,95673,CA,7,3,626,Residential,11/02/2015,48809.38,30.5228,107.64196
CA7943,8 Florence Way,RIO LINDA,95670,CA,10,2,440,Residential,12/19/2014,65722.46,39.62611,98.32674
CA7944,55622 New Castle Drive,SACRAMENTO,95673,CA,0,4,237,Condo,10/02/2015,23242.82,-6.6958,106.3381
CA7945,19936 Hansons Center,SACRAMENTO,95670,CA,10,3,627,Residential,05/01/2015,91935.41,37.54389,129.10694
CA7946,108 Monica Street,RANCHO CORDOVA,95820,CA,9,0,265,Condo,04/02/2015,15041.88,42.37267,126.80115
CA7947,2027 Cambridge Street,RANCHO CORDOVA,95673,CA,4,0,850,Condo,10/19/2015,85613.37,15.50253,44.18158
CA7948,983 Rieder Lane,SACRAMENTO,95670,CA,5,5,298,Residential,09/22/2015,1348.44,10.38542,-9.30568
CA7949,23 Milwaukee Parkway,SACRAMENTO,95670,CA,0,3,1182,Condo,09/23/2015,71027.35,-21.0096,55.2707
CA7950,8 Jenna Plaza,RANCHO CORDOVA,95673,CA,2,4,914,Residential,02/28/2015,74212.09,18.026,-63.04582
CA7951,52 Starling Parkway,RIO LINDA,95820,CA,4,0,1086,Condo,04/16/2015,72130.82,44.85,0.4833
CA7952,1820 Florence Way,RIO LINDA,95820,CA,3,5,526,Residential,01/04/2015,43426.7,15.82826,-88.75039
CA7953,0 Kenwood Road,SACRAMENTO,95670,CA,8,2,179,Condo,11/20/2015,62929.1,48.05657,38.43826
CA7954,286 Debra Trail,RIO LINDA,95820,CA,10,1,921,Condo,05/11/2015,1571.22,-18.4,47.86667
CA7955,2 Westport Hill,RANCHO CORDOVA,95670,CA,6,0,253,Residential,08/06/2015,97977.02,45.7485,4.8467
CA7956,7 Everett Place,RANCHO CORDOVA,95820,CA,4,0,609,Residential,09/26/2015,81724.24,-6.9993,112.5636
CA7957,1079 Eggendart Drive,RANCHO CORDOVA,95670,CA,3,2,1125,Residential,12/08/2014,14092.21,16.2798,120.3792
CA7958,8 Buhler Way,SACRAMENTO,95673,CA,3,4,924,Residential,03/14/2015,6407.81,-7.1061,113.6173
CA7959,27 Pearson Way,RANCHO CORDOVA,95673,CA,9,1,0,Residential,01/05/2015,50758.3,36.09755,107.77839
CA7960,3 Stang Road,SACRAMENTO,95820,CA,0,4,546,Residential,10/07/2015,74845.27,41.64228,41.63392
CA7961,28782 Mayfield Avenue,RIO LINDA,95670,CA,9,5,782,Residential,07/01/2015,99592.48,8.45639,125.15889
CA7962,2 Browning Road,RIO LINDA,95673,CA,3,3,401,Residential,07/23/2015,16717.66,55.86048,45.69695
CA7963,64 Wayridge Trail,RANCHO CORDOVA,95820,CA,6,4,214,Condo,11/15/2015,49903.83,30.62747,120.44249
CA7964,128 Marcy Alley,RIO LINDA,95673,CA,9,3,398,Residential,01/31/2015,22405.72,-6.889,113.3835
CA7965,59 Namekagon Terrace,RIO LINDA,95670,CA,5,4,1075,Condo,07/10/2015,4154.09,-7.2975,107.9302
CA7966,5 Declaration Way,SACRAMENTO,95670,CA,0,1,876,Condo,06/21/2015,57291.95,34.73333,135.56667
CA7967,96313 Mcbride Plaza,SACRAMENTO,95670,CA,0,3,497,Residential,09/11/2015,52837.62,63.4365,10.4552
CA7968,46 Mosinee Park,SACRAMENTO,95673,CA,9,3,1311,Condo,11/13/2015,55125.09,35.35,136.61667
CA7969,498 Fremont Center,SACRAMENTO,95820,CA,3,0,886,Residential,02/02/2015,47015.88,38,23.8
CA7970,8 Westridge Pass,SACRAMENTO,95820,CA,3,5,1307,Residential,12/09/2014,52789.78,52.2038,24.7863
CA7971,5132 Dixon Crossing,RIO LINDA,95673,CA,10,3,1261,Residential,07/24/2015,85204.8,-8.1581,111.8818
CA7972,658 Forster Road,RIO LINDA,95670,CA,5,3,1115,Residential,04/13/2015,71759.7,-24.08333,-54.51667
CA7973,95113 Del Sol Point,RIO LINDA,95670,CA,1,3,24,Residential,02/25/2015,54022.6,13.6105,123.5356
CA7974,8 Donald Hill,RANCHO CORDOVA,95673,CA,9,4,592,Residential,03/14/2015,72804.45,45.30196,129.77148
CA7975,461 Sutherland Parkway,SACRAMENTO,95673,CA,7,2,928,Condo,04/04/2015,51939.45,61.23333,73.33333
CA7976,73 Erie Plaza,RIO LINDA,95670,CA,3,0,758,Condo,01/13/2015,925.04,17.08333,120.6
CA7977,27 Tennyson Park,RIO LINDA,95670,CA,9,3,1281,Condo,06/05/2015,60136.97,57.67306,66.1725
CA7978,14287 Hoepker Center,RIO LINDA,95673,CA,7,1,1441,Condo,07/23/2015,8324.94,46.2286,-73.01917
CA7979,376 Thierer Pass,SACRAMENTO,95673,CA,5,0,760,Residential,03/04/2015,62105.41,3.72315,-75.48316
CA7980,50 Valley Edge Place,SACRAMENTO,95673,CA,6,4,224,Condo,11/09/2015,59740.91,51.37,6.1681
CA7981,54062 Claremont Crossing,RIO LINDA,95673,CA,1,3,393,Condo,03/19/2015,59900.39,-6.7679,111.1635
CA7982,1 Lakeland Drive,SACRAMENTO,95673,CA,2,0,903,Condo,02/15/2015,42297.65,37.47722,126.86639
CA7983,5708 Crownhardt Trail,SACRAMENTO,95820,CA,1,3,810,Condo,12/28/2014,31467.42,-8.15927,112.7153
CA7984,4 Weeping Birch Street,SACRAMENTO,95673,CA,9,4,209,Condo,10/30/2015,23725.53,24.89904,91.87198
CA7985,2 Ridgeview Point,SACRAMENTO,95673,CA,2,0,16,Condo,07/15/2015,57750.61,34.61931,107.29743
CA7986,18 Veith Pass,RANCHO CORDOVA,95820,CA,8,2,973,Condo,06/01/2015,96311.88,-6.9185,113.3676
CA7987,4 Laurel Crossing,SACRAMENTO,95673,CA,2,3,1420,Residential,03/06/2015,48714.02,45.7485,4.8467
CA7988,35 Pine View Parkway,RANCHO CORDOVA,95673,CA,2,4,1169,Condo,10/03/2015,28091.88,30.90983,119.5095
CA7989,6882 Sommers Street,SACRAMENTO,95673,CA,2,0,1357,Residential,12/22/2014,41177.6,-3.4,38.38333
CA7990,9 Prentice Parkway,SACRAMENTO,95820,CA,4,2,1202,Residential,01/24/2015,49783.25,39.84892,113.45414
CA7991,1 Laurel Crossing,RANCHO CORDOVA,95670,CA,8,2,607,Condo,11/19/2015,53158.19,49.25,4.0333
CA7992,47 Butternut Junction,SACRAMENTO,95670,CA,4,0,955,Residential,08/03/2015,17556.78,54.76667,23.5
CA7993,05 Melody Street,SACRAMENTO,95670,CA,2,2,461,Residential,09/12/2015,72718.17,41.9333,-8.5583
CA7994,829 Susan Hill,SACRAMENTO,95820,CA,2,3,602,Residential,08/17/2015,9658.28,16.0274,120.7434
CA7995,045 Kropf Trail,RIO LINDA,95820,CA,3,1,287,Condo,02/19/2015,17424.84,31.01392,121.40742
CA7996,22633 Oak Valley Junction,SACRAMENTO,95820,CA,10,5,4,Condo,01/02/2015,10034.54,28.50673,116.09373
CA7997,1 Ronald Regan Point,RIO LINDA,95670,CA,2,4,1061,Residential,03/17/2015,97670.79,14.06467,100.64578
CA7998,9741 Vermont Park,SACRAMENTO,95820,CA,10,5,978,Residential,02/28/2015,75043.59,-18.78333,47.8
CA7999,2 Delladonna Crossing,SACRAMENTO,95820,CA,3,5,290,Condo,07/20/2015,31702.89,53.7578,14.78529
CA8000,9 Jenna Hill,RANCHO CORDOVA,95673,CA,3,0,1065,Condo,10/16/2015,16713.79,41.5083,-8.375
CA8001,00 Brown Avenue,RANCHO CORDOVA,95670,CA,9,2,1423,Residential,12/21/2014,27182.39,56.31667,38.7
CA8002,48625 Londonderry Way,RANCHO CORDOVA,95820,CA,5,0,1389,Residential,05/14/2015,49211.1,-6.6825,111.4877
CA8003,7791 Fairfield Lane,RANCHO CORDOVA,95673,CA,5,5,1269,Condo,11/09/2015,54127.04,45.6433,13.7903
CA8004,12278 Bay Place,SACRAMENTO,95820,CA,8,0,568,Residential,02/07/2015,78028.38,-5.57667,-36.90861
CA8005,08750 Longview Crossing,RIO LINDA,95670,CA,9,5,975,Residential,01/05/2015,92185.1,30.65554,113.39056
CA8006,4115 Eliot Circle,SACRAMENTO,95820,CA,3,5,1467,Residential,11/19/2015,75475.81,35.28361,139.66722
CA8007,04843 Golf Way,RANCHO CORDOVA,95820,CA,9,3,850,Residential,06/14/2015,93871.08,-20.32972,-40.2925
CA8008,76 Evergreen Court,RIO LINDA,95820,CA,9,3,1019,Residential,04/02/2015,99441.79,-21.61667,166.21667
CA8009,64 Graceland Lane,RIO LINDA,95820,CA,5,1,1084,Residential,01/28/2015,68867.11,29.04497,111.65876
CA8010,1149 Dawn Crossing,RIO LINDA,95673,CA,5,1,982,Residential,01/19/2015,91130.72,15.16667,-88.71667
CA8011,01 Havey Terrace,RANCHO CORDOVA,95670,CA,8,2,431,Condo,07/24/2015,98992.81,44.83322,78.8309
CA8012,67 8th Road,RANCHO CORDOVA,95673,CA,7,2,94,Residential,08/03/2015,87862.47,59.96425,40.19121
CA8013,9 Scoville Circle,RIO LINDA,95820,CA,3,4,1127,Residential,11/24/2015,76111.52,30.0588,122.01144
CA8014,4583 Brickson Park Alley,SACRAMENTO,95673,CA,2,3,999,Condo,07/13/2015,1558.61,51.8725,4.6028
CA8015,6 East Junction,RANCHO CORDOVA,95670,CA,3,0,1350,Residential,09/22/2015,15435.4,50.42989,19.35368
CA8016,069 Buhler Point,SACRAMENTO,95670,CA,3,2,247,Residential,03/30/2015,86352.15,30.87323,120.07042
CA8017,40271 Eagle Crest Point,RIO LINDA,95670,CA,6,4,1079,Residential,07/24/2015,67835.81,39.5117,-8.5417
CA8018,1285 Miller Point,RIO LINDA,95670,CA,10,5,1305,Condo,08/25/2015,29015.62,-32.43516,-58.62462
CA8019,478 Dakota Circle,RANCHO CORDOVA,95673,CA,3,0,970,Residential,02/20/2015,70817.27,-7.3572,108.7026
CA8020,8331 6th Place,RANCHO CORDOVA,95673,CA,7,2,1097,Residential,03/20/2015,49049.08,-27.31667,-57.66667
CA8021,2 Kennedy Alley,SACRAMENTO,95820,CA,5,3,1397,Residential,05/03/2015,94787.47,34.48108,62.5863
CA8022,927 Hanover Drive,RANCHO CORDOVA,95670,CA,9,4,412,Residential,01/22/2015,43785.31,-27.58612,-48.52335
CA8023,4 Thackeray Parkway,SACRAMENTO,95820,CA,7,0,926,Residential,11/23/2015,43606.24,8.22343,-71.13705
CA8024,324 Kensington Trail,RANCHO CORDOVA,95670,CA,8,4,1454,Condo,10/11/2015,74198.67,30.9128,30.29018
CA8025,659 Westerfield Point,RANCHO CORDOVA,95673,CA,5,3,1195,Residential,06/06/2015,93453.9,44.02127,144.26971
CA8026,47 Ludington Parkway,RANCHO CORDOVA,95673,CA,4,4,509,Residential,08/04/2015,13555.44,44.02127,144.26971
CA8027,4105 Clyde Gallagher Lane,RANCHO CORDOVA,95820,CA,3,3,162,Condo,12/28/2014,30504.38,49.85019,37.68262
CA8028,0 Hintze Drive,RANCHO CORDOVA,95670,CA,5,0,436,Residential,04/12/2015,81743.28,31.34962,109.15589
CA8029,4712 Vernon Road,RIO LINDA,95670,CA,4,5,1263,Condo,01/11/2015,37139.02,11.88376,124.05011
CA8030,0912 La Follette Way,SACRAMENTO,95820,CA,2,1,166,Residential,12/07/2015,3928.73,15.758,120.9156
CA8031,11 Ramsey Terrace,SACRAMENTO,95820,CA,1,2,785,Condo,12/17/2014,23606.43,52.331,35.3711
CA8032,9012 Londonderry Pass,RIO LINDA,95670,CA,1,5,1393,Residential,01/06/2015,17325.63,30.72298,120.26259
CA8033,962 Kennedy Parkway,RIO LINDA,95673,CA,10,3,394,Condo,,22438.69,0.32884,128.6527
CA8034,1 1st Plaza,SACRAMENTO,95670,CA,5,0,869,Residential,08/28/2015,3257.03,26.11528,50.50694
CA8035,578 La Follette Place,SACRAMENTO,95673,CA,7,2,1156,Residential,06/05/2015,80099.91,12.30744,122.58601
CA8036,6308 Sachtjen Center,RANCHO CORDOVA,95670,CA,3,5,80,Residential,03/29/2015,62007.4,-8.4366,115.2792
CA8037,66656 Harbort Park,RANCHO CORDOVA,95820,CA,1,4,447,Condo,03/03/2015,89623.97,53.33467,-6.30302
CA8038,84594 Bashford Point,RIO LINDA,95673,CA,8,4,259,Condo,02/23/2015,37584.74,-7.2557,108.8729
CA8039,99 Autumn Leaf Alley,RIO LINDA,95673,CA,3,2,1466,Condo,01/09/2015,25008,18.45539,-69.9454
CA8040,2390 Schiller Street,RIO LINDA,95673,CA,4,5,79,Condo,05/12/2015,15271.21,14.6177,-61.099
CA8041,7899 Farragut Circle,RIO LINDA,95670,CA,7,0,1257,Residential,02/27/2015,55439.72,-13.6725,-71.67944
CA8042,56102 Bonner Crossing,RIO LINDA,95670,CA,1,1,887,Residential,07/21/2015,12507.67,60.15612,29.94753
CA8043,79493 2nd Trail,SACRAMENTO,95673,CA,5,3,1109,Condo,07/18/2015,87968.27,34.69246,70.92688
CA8044,81 Fairfield Trail,RANCHO CORDOVA,95673,CA,3,4,400,Condo,07/23/2015,73703.92,-31.17548,-58.18774
CA8045,0064 Vera Place,RANCHO CORDOVA,95670,CA,1,0,807,Residential,10/11/2015,71215.6,-9.12417,-78.4975
CA8046,68357 Corscot Trail,SACRAMENTO,95673,CA,7,0,790,Condo,,21084.14,25.7097,-108.6116
CA8047,45901 Vahlen Circle,RIO LINDA,95820,CA,1,1,219,Residential,02/18/2015,54383.68,31.19688,31.5243
CA8048,56 Luster Parkway,RIO LINDA,95673,CA,8,1,1340,Residential,11/26/2015,18600.95,-21.60333,-48.36583
CA8049,865 5th Place,SACRAMENTO,95673,CA,8,2,1338,Condo,10/16/2015,18166.79,-30.03917,-52.89389
CA8050,878 Quincy Terrace,RIO LINDA,95673,CA,6,4,653,Condo,01/14/2015,3143.87,-29.43184,30.57567
CA8051,83944 Meadow Vale Parkway,SACRAMENTO,95820,CA,0,3,1056,Residential,01/27/2015,49858.14,31.63553,119.71211
CA8052,59175 Blaine Junction,RIO LINDA,95673,CA,3,4,388,Residential,02/13/2015,94125.68,29.13633,121.02958
CA8053,3 Sherman Alley,SACRAMENTO,95673,CA,1,5,1201,Residential,05/18/2015,65319.51,50.28139,113.28667
